conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
38831_38832,AmazonHelp,38831,38832,@AmazonHelp let me know please. My Prime has been  disrupted because of a delay by you.,@124471 We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww ^GK,Thu Nov 02 02:36:41 +0000 2017,Thu Nov 02 02:44:34 +0000 2017,let me know please. My Prime has been disrupted because of a delay by you.,We've sent the correspondence to your registered email ID. Kindly check it here: ^GK
38834_38833,AmazonHelp,38834,38833,@115850 I have had horrible experience with return pick up which was to arrive on 26.10.17. Still awaited. Tracking no. 710399667431,@124472 Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN,Wed Nov 01 14:37:59 +0000 2017,Wed Nov 01 14:50:00 +0000 2017,I have had horrible experience with return pick up which was to arrive on 26.10.17. Still awaited. Tracking no. 710399667431,Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN
38834_38835,AmazonHelp,38834,38835,@115850 I have had horrible experience with return pick up which was to arrive on 26.10.17. Still awaited. Tracking no. 710399667431,@124472 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. 1/2^HN,Wed Nov 01 14:37:59 +0000 2017,Wed Nov 01 14:49:28 +0000 2017,I have had horrible experience with return pick up which was to arrive on 26.10.17. Still awaited. Tracking no. 710399667431,Sorry for the hassle. Please report this to our support team here: and we'll check this. 1/2^HN
38824_38825,AmazonHelp,38824,38825,"@115850 my order got cancelled from ur end, and inspite of notifying u guys still haven't refunded! Its been a week!!",@124470 we'll sort this for you at the earliest. 2/2 ^KH,Wed Nov 01 14:31:09 +0000 2017,Wed Nov 01 14:47:53 +0000 2017,"my order got cancelled from ur end, and inspite of notifying u guys still haven't refunded! Its been a week!!",we'll sort this for you at the earliest. 2/2 ^KH
38838_38836,AmazonHelp,38838,38836,"3rd @117093 order, 3rd delay email. Perhaps y'all aren't ready for this zip code yet? Trying free month, def not going to pay for this.",@124473 Terribly sorry for those delays! Were any specific reason given in those e-mails? Carrier delay etc? ^JZ,Wed Nov 01 14:43:50 +0000 2017,Wed Nov 01 14:47:50 +0000 2017,"3rd order, 3rd delay email. Perhaps y'all aren't ready for this zip code yet? Trying free month, def not going to pay for this.",Terribly sorry for those delays! Were any specific reason given in those e-mails? Carrier delay etc? ^JZ
38840_38839,AmazonHelp,38840,38839,Qualcuno che sappia usare #Amazon per bene e mi aiuti urgentemente a capire una cosa per favore c’è?,"@124291 Abbiamo ricevuto il tuo post privato, a breve riceverai una risposta. A presto! ^GA",Wed Nov 01 14:24:59 +0000 2017,Wed Nov 01 14:47:00 +0000 2017,Qualcuno che sappia usare #Amazon per bene e mi aiuti urgentemente a capire una cosa per favore c’è?,"Abbiamo ricevuto il tuo post privato, a breve riceverai una risposta. A presto! ^GA"
38842_38841,AmazonHelp,38842,38841,Without reason u hold my acnt I submitted ol dcmnt bt nw there no status of order if u r not deliver product so refund my money in my aCNt. https://t.co/3pwMjR4PXd,@124474 Please reply to the email that you've received from our Account specialist team for any further query. ^AM,Wed Nov 01 14:44:25 +0000 2017,Wed Nov 01 14:47:00 +0000 2017,Without reason u hold my acnt I submitted ol dcmnt bt nw there no status of order if u r not deliver product so refund my money in my aCNt.,Please reply to the email that you've received from our Account specialist team for any further query. ^AM
38844_38843,AmazonHelp,38844,38843,I signed up for Amazon Student Prime JUST IN TIME for school and Christmas. https://t.co/FmgJw2NklJ,@124475 Perfect timing! 😎 What benefit so you think you'll use most? ^JJ,Wed Nov 01 14:38:15 +0000 2017,Wed Nov 01 14:45:34 +0000 2017,I signed up for Amazon Student Prime JUST IN TIME for school and Christmas.,Perfect timing! 😎 What benefit so you think you'll use most? ^JJ
38846_38845,AmazonHelp,38846,38845,"Hey @119625, subtitles for Rizzoli and Isles are all messed up. You should definitely fix that.",@124476 Thank you for flagging this. Click here: https://t.co/GIJyeYqKE0 and do the needful so we can find a fix. ^MP,Wed Nov 01 14:27:59 +0000 2017,Wed Nov 01 14:45:33 +0000 2017,"Hey , subtitles for Rizzoli and Isles are all messed up. You should definitely fix that.",Thank you for flagging this. Click here: and do the needful so we can find a fix. ^MP
38852_38850,AmazonHelp,38852,38850,@115850 order returned due to damage product.. on investigation got to know seller refused to receive from blue dart,"@124478 My apologies, Lokesh. Please fill in your details here: https://t.co/Ref6emitUG and we will get back to you soon. ^KS",Wed Nov 01 14:36:15 +0000 2017,Wed Nov 01 14:44:32 +0000 2017,order returned due to damage product.. on investigation got to know seller refused to receive from blue dart,"My apologies, Lokesh. Please fill in your details here: and we will get back to you soon. ^KS"
39555_39553,AmazonHelp,39555,39553,@AmazonHelp I was wondering is there no finder integration in Amazon Drive client (e.g. right click to share) ? Is it coming?,"@124646 Hi, Do you mean this function? https://t.co/2sDZNvx9xI Kind regards, ^SI",Wed Nov 01 14:50:41 +0000 2017,Wed Nov 01 15:11:31 +0000 2017,I was wondering is there no finder integration in Amazon Drive client (e.g. right click to share) ? Is it coming?,"Hi, Do you mean this function? Kind regards, ^SI"
39554_39556,AmazonHelp,39554,39556,@AmazonHelp Does sharing only work on the website? Seems unlike Dropbox you can't share a file through the mac finder by right clicking on it. 🤔,"@124646 Sharing is only possible via the menu icon. If this doesn't work, please inform my colleagues: https://t.co/ohyvGrpvrY ^SI",Wed Nov 01 15:21:00 +0000 2017,Wed Nov 01 15:31:46 +0000 2017,Does sharing only work on the website? Seems unlike Dropbox you can't share a file through the mac finder by right clicking on it. 🤔,"Sharing is only possible via the menu icon. If this doesn't work, please inform my colleagues: ^SI"
39558_39557,AmazonHelp,39558,39557,"I got my refund from @115821 for my copy of odyssey, but was hit with a restocking fee because their delivery people can't do their job.",@124647 We'd be happy to review this return. Please contact us here: https://t.co/EKXRLsnxJu  ^AF,Wed Nov 01 14:58:11 +0000 2017,Wed Nov 01 15:11:30 +0000 2017,"I got my refund from for my copy of odyssey, but was hit with a restocking fee because their delivery people can't do their job.",We'd be happy to review this return. Please contact us here: ^AF
39561_39559,AmazonHelp,39561,39559,@AmazonHelp isso acontece em diferentes navegadores e também no APP. Socorrr,@124648 Pode falar com o SAC   https://t.co/eVokouNKTI eles te ajudam! ^VL,Wed Nov 01 15:08:19 +0000 2017,Wed Nov 01 15:11:00 +0000 2017,isso acontece em diferentes navegadores e também no APP. Socorrr,Pode falar com o SAC eles te ajudam! ^VL
39564_39566,AmazonHelp,39564,39566,@AmazonHelp Thank you very much for the speedy reply! Is US site the same as the UK site? I can't see what digital credit/ pantry credit I have sadly 😔,@124649 Sorry about that! You can find out how to view your credits in the UK here: https://t.co/dOCC80P082 ^DD,Wed Nov 01 15:26:31 +0000 2017,Wed Nov 01 15:38:00 +0000 2017,Thank you very much for the speedy reply! Is US site the same as the UK site? I can't see what digital credit/ pantry credit I have sadly 😔,Sorry about that! You can find out how to view your credits in the UK here: ^DD
39568_39567,AmazonHelp,39568,39567,@AmazonHelp Hilfe? Warum läuft mein FireStick über den UK Store? 😅 https://t.co/pCXttx1VNp,"@120916 Hi, welcher Standort ist bei dir eingestellt? (https://t.co/Fu09cxTWPk -&gt; Einstellungen -&gt; Ländereinstellungen)? Gruß ^MI",Wed Nov 01 14:56:28 +0000 2017,Wed Nov 01 15:06:37 +0000 2017,Hilfe? Warum läuft mein FireStick über den UK Store? 😅,"Hi, welcher Standort ist bei dir eingestellt? ( -&gt; Einstellungen -&gt; Ländereinstellungen)? Gruß ^MI"
39570_39569,AmazonHelp,39570,39569,Quanto amor pelo #Kindle da @117086  como fiquei tanto tempo sem um?,"@124650 O kindle é maravilhoso, você não vai se arrepender! 💞😊 ^VL",Wed Nov 01 15:02:22 +0000 2017,Wed Nov 01 15:06:34 +0000 2017,Quanto amor pelo #Kindle da como fiquei tanto tempo sem um?,"O kindle é maravilhoso, você não vai se arrepender! 💞😊 ^VL"
39572_39571,AmazonHelp,39572,39571,"Foram maravilhosos comigo, me deram reembolso em vale presente e vou conseguir comprar de novo com o mesmo preço da promoção 💕 @117086 ❤","@124651 Olá Júlia, coisa boa! ❤ Depois nós conta o que achou do seu Kindle! ^DA",Wed Nov 01 15:00:50 +0000 2017,Wed Nov 01 15:04:40 +0000 2017,"Foram maravilhosos comigo, me deram reembolso em vale presente e vou conseguir comprar de novo com o mesmo preço da promoção 💕 ❤","Olá Júlia, coisa boa! ❤ Depois nós conta o que achou do seu Kindle! ^DA"
39577_39575,AmazonHelp,39577,39575,@115850 Thanks Amazon 😠 https://t.co/taP7Rqb3RT,@124652 I'm sorry about this. Did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? ^VN,Wed Nov 01 14:52:43 +0000 2017,Wed Nov 01 15:04:38 +0000 2017,Thanks Amazon 😠,I'm sorry about this. Did you happen to escalate this to our support team here: ^VN
39576_39578,AmazonHelp,39576,39578,"@AmazonHelp I did. It keeps happening to me. I mostly buy books, and my books end up looking like old books or they come damaged.",@124652 We'd like check this for you. Please fill this form: https://t.co/beaaDm0muc and we'll look into it. ^MO,Wed Nov 01 16:12:27 +0000 2017,Wed Nov 01 16:32:00 +0000 2017,"I did. It keeps happening to me. I mostly buy books, and my books end up looking like old books or they come damaged.",We'd like check this for you. Please fill this form: and we'll look into it. ^MO
39579_39580,AmazonHelp,39579,39580,@AmazonHelp I've filled it out. Thank you.,@124652 Thank you for keeping us posted. We will get back to you soon with an update. ^KS,Thu Nov 02 14:48:50 +0000 2017,Thu Nov 02 15:00:34 +0000 2017,I've filled it out. Thank you.,Thank you for keeping us posted. We will get back to you soon with an update. ^KS
39582_39584,AmazonHelp,39582,39584,"@AmazonHelp The agent is advising I continue to wait. I understand that, but it’s pretty common that my orders are marked delivered when they never were. Delivery is very unreliable!",@124653 Is this occurring with a specific carrier? Have you noticed any trends when this occurs? ^CO,Wed Nov 01 15:09:30 +0000 2017,Wed Nov 01 15:15:01 +0000 2017,"The agent is advising I continue to wait. I understand that, but it’s pretty common that my orders are marked delivered when they never were. Delivery is very unreliable!",Is this occurring with a specific carrier? Have you noticed any trends when this occurs? ^CO
39587_39588,AmazonHelp,39587,39588,@AmazonHelp It says shipped with AMZL US.,@124653 Thank you for confirming. A specialist would like to further review this with you here: https://t.co/hRV9RiKHzC ^FD,Wed Nov 01 16:00:35 +0000 2017,Wed Nov 01 16:04:00 +0000 2017,It says shipped with AMZL US.,Thank you for confirming. A specialist would like to further review this with you here: ^FD
40361_40359,AmazonHelp,40361,40359,@51943 @121284 Can you help me please. How do I change the country in settings? Tried everything but couldn’t find a way.,@124849 Got to https://t.co/crghASQyRX. Login with your amazon credentials. Click on Settings and set country to India. ^HN,Wed Nov 01 15:25:52 +0000 2017,Wed Nov 01 15:29:00 +0000 2017,Can you help me please. How do I change the country in settings? Tried everything but couldn’t find a way.,Got to Login with your amazon credentials. Click on Settings and set country to India. ^HN
40360_40362,AmazonHelp,40360,40362,@AmazonHelp Thanks. That worked. How will my Complimentary Amazon Prime membership that comes with Echo get added to my a/c? SOS @115850 @AmazonHelp,@124849 https://t.co/rS49hgaADF so that we can assist you accordingly. (2/2) ^SU,Wed Nov 01 15:42:42 +0000 2017,Wed Nov 01 16:02:53 +0000 2017,Thanks. That worked. How will my Complimentary Amazon Prime membership that comes with Echo get added to my a/c? SOS,so that we can assist you accordingly. (2/2) ^SU
40360_40363,AmazonHelp,40360,40363,@AmazonHelp Thanks. That worked. How will my Complimentary Amazon Prime membership that comes with Echo get added to my a/c? SOS @115850 @AmazonHelp,"@124849 Glad to hear that, for information regarding the Amazon prime membership, please contact us here:  (1/2) ^SU",Wed Nov 01 15:42:42 +0000 2017,Wed Nov 01 16:02:53 +0000 2017,Thanks. That worked. How will my Complimentary Amazon Prime membership that comes with Echo get added to my a/c? SOS,"Glad to hear that, for information regarding the Amazon prime membership, please contact us here: (1/2) ^SU"
40366_40365,AmazonHelp,40366,40365,@AmazonHelp Vocês já me ajudaram e muito ❤️,@124850 A gente fica felizão ao saber disso. Conte com a gente sempre 💞😊 ^VL,Wed Nov 01 15:24:23 +0000 2017,Wed Nov 01 15:28:27 +0000 2017,Vocês já me ajudaram e muito ❤️,A gente fica felizão ao saber disso. Conte com a gente sempre 💞😊 ^VL
40370_40369,AmazonHelp,40370,40369,"@116316 Ist ja nicht so, als würde es öfter vorkommen 😠 diesmal schön im Regen und Paket nicht unbeschädigt zu entnehmen! @AmazonHelp wieder #pinAG https://t.co/15qrpoRTA8","@124851 Ohje ☹️ Bitte informiere unseren Kundenservice nochmals darüber, damit wir das prüfen können: https://t.co/zaP5U8s49q Gruß ^MH",Wed Nov 01 15:22:53 +0000 2017,Wed Nov 01 15:27:00 +0000 2017,"Ist ja nicht so, als würde es öfter vorkommen 😠 diesmal schön im Regen und Paket nicht unbeschädigt zu entnehmen! wieder #pinAG","Ohje ☹️ Bitte informiere unseren Kundenservice nochmals darüber, damit wir das prüfen können: Gruß ^MH"
40376_40378,AmazonHelp,40376,40378,"@AmazonHelp Amazon. I got an email stating that my orders had been stopped and that I  had to enter info about the phone number, address, and card #.","@124852 Thanks for the info! In the e-mail, there should be a secure fax line to send the info to. Do you see it listed in there? ^AL",Wed Nov 01 15:34:33 +0000 2017,Wed Nov 01 15:38:04 +0000 2017,"Amazon. I got an email stating that my orders had been stopped and that I had to enter info about the phone number, address, and card #.","Thanks for the info! In the e-mail, there should be a secure fax line to send the info to. Do you see it listed in there? ^AL"
40381_40382,AmazonHelp,40381,40382,"@AmazonHelp No, I do t see anything.",@124852 Have you been prompted to log into your https://t.co/nUUp5MLhYl account to upload your billing information? ^TG,Wed Nov 01 15:46:07 +0000 2017,Wed Nov 01 15:52:00 +0000 2017,"No, I do t see anything.",Have you been prompted to log into your account to upload your billing information? ^TG
40388_40390,AmazonHelp,40388,40390,"@AmazonHelp oh! nov 8 or 9, but it was released yesterday and hasnt shipped",@124854 I know the wait is terrible! Please let us know if you don't get the order by the delivery date given! ^JZ,Wed Nov 01 15:29:14 +0000 2017,Wed Nov 01 15:32:28 +0000 2017,"oh! nov 8 or 9, but it was released yesterday and hasnt shipped",I know the wait is terrible! Please let us know if you don't get the order by the delivery date given! ^JZ
35859_40391,AmazonHelp,35859,40391,@123813 Tienen Family Guy y American Dad?,"@124855 Hola Super, puedes ver todo nuestro catálogo directamente en el sitio web de https://t.co/994EpRLnSJ. ^LG",Wed Nov 01 15:21:11 +0000 2017,Wed Nov 01 15:23:00 +0000 2017,Tienen Family Guy y American Dad?,"Hola Super, puedes ver todo nuestro catálogo directamente en el sitio web de ^LG"
40393_40392,AmazonHelp,40393,40392,"@115850 Hello, how do I get in touch with a customer care executive? I need to talk to someone regarding the same issue I had yesterday",@124856 Our team would be happy to help you out! You can request a callback from our support team here: https://t.co/vlvfJr4nN9. ^MP,Wed Nov 01 15:04:42 +0000 2017,Wed Nov 01 15:22:27 +0000 2017,"Hello, how do I get in touch with a customer care executive? I need to talk to someone regarding the same issue I had yesterday",Our team would be happy to help you out! You can request a callback from our support team here: ^MP
40400_40398,AmazonHelp,40400,40398,"@115821 buenas, el domingo realice un pedido, y se me ha cancelado no se por que, no se como arreglarlo, me podeis ayudar?",@124857 Me apena saber lo sucedido. ¿Has verificado si has recibido un email indicándote la razón de esta situación? ^VL,Wed Nov 01 15:15:25 +0000 2017,Wed Nov 01 15:17:00 +0000 2017,"buenas, el domingo realice un pedido, y se me ha cancelado no se por que, no se como arreglarlo, me podeis ayudar?",Me apena saber lo sucedido. ¿Has verificado si has recibido un email indicándote la razón de esta situación? ^VL
40399_40401,AmazonHelp,40399,40401,"@AmazonHelp Pues estoy revisando el correo y no, yo quiero saber si el pedido me llegara o no","@124857 Dani, el pedido ¿fue vendido y gestionado por Amazon o fue vendido por un vendedor externo? ^DA",Wed Nov 01 15:46:05 +0000 2017,Wed Nov 01 15:49:32 +0000 2017,"Pues estoy revisando el correo y no, yo quiero saber si el pedido me llegara o no","Dani, el pedido ¿fue vendido y gestionado por Amazon o fue vendido por un vendedor externo? ^DA"
40402_40403,AmazonHelp,40402,40403,"@AmazonHelp Lo pedí por la app de amazon, pero el vendedor era externo","@124857 En ese caso, puedes realizar cualquier consulta al vendedor siguiendo estos pasos: https://t.co/BLlAFcBoqS. ^KS",Wed Nov 01 15:55:29 +0000 2017,Wed Nov 01 16:00:01 +0000 2017,"Lo pedí por la app de amazon, pero el vendedor era externo","En ese caso, puedes realizar cualquier consulta al vendedor siguiendo estos pasos: ^KS"
40405_40404,AmazonHelp,40405,40404,@115830 Your delivery has really gone down hill.    No delivery.  Lets see what my Nest cam shows tomorrow.  If they lie again.,@123811 I'm sorry for the troubles w/your order! Contact us by Phone or Chat: https://t.co/JzP7hlA23B &amp; we'll be glad to help! ^FR,Wed Nov 01 15:12:21 +0000 2017,Wed Nov 01 15:17:00 +0000 2017,Your delivery has really gone down hill. No delivery. Lets see what my Nest cam shows tomorrow. If they lie again.,I'm sorry for the troubles w/your order! Contact us by Phone or Chat: &amp; we'll be glad to help! ^FR
40410_40409,AmazonHelp,40410,40409,@AmazonHelp Hi I’ve had a suspicious looking email claiming to be from Amazon confirming prime which I haven’t bought. Can I dm screenshot?,@124859 Thanks for posting. Here's a link to our page that will help you identify and report fake emails. https://t.co/ReZKSclnRY ^EM,Wed Nov 01 15:00:33 +0000 2017,Wed Nov 01 15:15:48 +0000 2017,Hi I’ve had a suspicious looking email claiming to be from Amazon confirming prime which I haven’t bought. Can I dm screenshot?,Thanks for posting. Here's a link to our page that will help you identify and report fake emails. ^EM
21437_40411,AmazonHelp,21437,40411,@115850 Best trick by amozon first send damage priduct and after arrange self pick up 95 % people not ready for self return. Mind blowing amazon,"@120261 I do get your concern, however, please respond to the email you've received from us and we'll check this. ^HN",Wed Nov 01 15:12:49 +0000 2017,Wed Nov 01 15:15:43 +0000 2017,Best trick by amozon first send damage priduct and after arrange self pick up 95 % people not ready for self return. Mind blowing amazon,"I do get your concern, however, please respond to the email you've received from us and we'll check this. ^HN"
40412_40413,AmazonHelp,40412,40413,@AmazonHelp Please resolve,@120261 We'd like to help you. May I know if you replied to our email correspondence ?  ^BS,Wed Nov 01 15:21:40 +0000 2017,Wed Nov 01 15:35:31 +0000 2017,Please resolve,We'd like to help you. May I know if you replied to our email correspondence ? ^BS
40414_40415,AmazonHelp,40414,40415,@AmazonHelp I have no mail from u,@120261 Could you check here: https://t.co/8DAc10S7ww and let us know If you have received any correspondence from our team? ^NK,Wed Nov 01 15:37:41 +0000 2017,Wed Nov 01 15:52:00 +0000 2017,I have no mail from u,Could you check here: and let us know If you have received any correspondence from our team? ^NK
40419_40420,AmazonHelp,40419,40420,@AmazonHelp Allready revert,@120261 Thanks for keeping us posted. You will receive a correspondence from our team shortly. ^PR,Wed Nov 01 16:11:24 +0000 2017,Wed Nov 01 16:31:40 +0000 2017,Allready revert,Thanks for keeping us posted. You will receive a correspondence from our team shortly. ^PR
40421_40424,AmazonHelp,40421,40424,@AmazonHelp Otherwise i cant return this damage product,"@120261 As mentioned earlier, you will receive a correspondence regarding the concern of your return. Please check your inbox. ^JS",Wed Nov 01 17:08:39 +0000 2017,Wed Nov 01 17:23:28 +0000 2017,Otherwise i cant return this damage product,"As mentioned earlier, you will receive a correspondence regarding the concern of your return. Please check your inbox. ^JS"
40422_40425,AmazonHelp,40422,40425,@AmazonHelp But please arrange return pick up from your hand,"@120261 Please don't worry, our team will get in touch with you with a best possible resolution. ^SU",Wed Nov 01 17:07:52 +0000 2017,Wed Nov 01 17:23:28 +0000 2017,But please arrange return pick up from your hand,"Please don't worry, our team will get in touch with you with a best possible resolution. ^SU"
40423_40426,AmazonHelp,40423,40426,@AmazonHelp They have no any resolution rest self return,@120261 team for any further assistance. 2/2 ^NK,Wed Nov 01 17:26:52 +0000 2017,Wed Nov 01 17:32:00 +0000 2017,They have no any resolution rest self return,team for any further assistance. 2/2 ^NK
40429_40428,AmazonHelp,40429,40428,"@AmazonHelp
ordered a product with delivery address j&amp;k....but ATS is trying to deliver it to Assam....track id-79244084290","@124860 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^VN(2/2)",Wed Nov 01 14:48:06 +0000 2017,Wed Nov 01 15:15:37 +0000 2017,ordered a product with delivery address j&amp;k....but ATS is trying to deliver it to Assam....track id-79244084290,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^VN(2/2)"
40429_40430,AmazonHelp,40429,40430,"@AmazonHelp
ordered a product with delivery address j&amp;k....but ATS is trying to deliver it to Assam....track id-79244084290",@124860 I'm sorry about this. Did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? ^ VN (1/2),Wed Nov 01 14:48:06 +0000 2017,Wed Nov 01 15:15:01 +0000 2017,ordered a product with delivery address j&amp;k....but ATS is trying to deliver it to Assam....track id-79244084290,I'm sorry about this. Did you happen to escalate this to our support team here: ^ VN (1/2)
40432_40431,AmazonHelp,40432,40431,"So, the @117634 cloud reader doesn't support the book I've just bought and they do not offer an app for linux. I'm installing wine...",@124861 You can contact our Kindle Support for assistance by clicking here: https://t.co/alb5LR1Z44. See you soon! ^VE,Wed Nov 01 14:50:38 +0000 2017,Wed Nov 01 15:14:27 +0000 2017,"So, the cloud reader doesn't support the book I've just bought and they do not offer an app for linux. I'm installing wine...",You can contact our Kindle Support for assistance by clicking here: See you soon! ^VE
40895_40894,AmazonHelp,40895,40894,"You should really be careful when you outsource deliveries @115821 I just had a box delivered, left on porch (at least the doorbell was rung), yet the order states package was handed directly to resident. NOT TRUE. Please use UPS and not someone driving a regular car....","@124956 I'm very sorry to hear about the delivery trouble, Cindi! We'd like to help the best we can. Just to confirm, who's the carrier listed for your order here: https://t.co/Y5jpI9gRhE? ^HC",Wed Nov 22 20:14:37 +0000 2017,Wed Nov 22 20:20:01 +0000 2017,"You should really be careful when you outsource deliveries I just had a box delivered, left on porch (at least the doorbell was rung), yet the order states package was handed directly to resident. NOT TRUE. Please use UPS and not someone driving a regular car....","I'm very sorry to hear about the delivery trouble, Cindi! We'd like to help the best we can. Just to confirm, who's the carrier listed for your order here: ^HC"
41496_41494,AmazonHelp,41496,41494,@AmazonHelp --hi i want to lease out my place to amazon for PUDO pls suggest the concerned person,@125121 Hello! Kindly write to us here: https://t.co/aNk9t39CFd. ^HK,Sat Feb 04 07:23:20 +0000 2017,Sat Feb 04 07:37:30 +0000 2017,--hi i want to lease out my place to amazon for PUDO pls suggest the concerned person,Hello! Kindly write to us here: ^HK
41499_41497,AmazonHelp,41499,41497,@115850 I'd like to get in touch with you wrt a purchase I've made. A small part is missing in it. Please help. Thanks.,@125122 Sorry to know about the problem with your order. You may reach out to our support team here: https://t.co/rS49hgaADF. ^MO,Wed Nov 01 15:23:47 +0000 2017,Wed Nov 01 15:44:00 +0000 2017,I'd like to get in touch with you wrt a purchase I've made. A small part is missing in it. Please help. Thanks.,Sorry to know about the problem with your order. You may reach out to our support team here: ^MO
41498_41500,AmazonHelp,41498,41500,@AmazonHelp My friend placed the order for me. He (Neil Dsouza) just filled the details in the redressal. Amazon's Jaya Pavani is looking into it.,@125122 Do let us know if the issue still persists. Keep us posted. ^PS,Thu Nov 02 02:44:33 +0000 2017,Thu Nov 02 02:49:30 +0000 2017,My friend placed the order for me. He (Neil Dsouza) just filled the details in the redressal. Amazon's Jaya Pavani is looking into it.,Do let us know if the issue still persists. Keep us posted. ^PS
41501_41502,AmazonHelp,41501,41502,@AmazonHelp Would be great if we could talk about it. I'd like to get the missing part. Or else I may have to buy the whole thing again.,@125122 here: https://t.co/GIJyeYqKE0 and I'll reach out. (2/2) ^KA,Thu Nov 02 02:50:41 +0000 2017,Thu Nov 02 02:59:31 +0000 2017,Would be great if we could talk about it. I'd like to get the missing part. Or else I may have to buy the whole thing again.,here: and I'll reach out. (2/2) ^KA
41501_41503,AmazonHelp,41501,41503,@AmazonHelp Would be great if we could talk about it. I'd like to get the missing part. Or else I may have to buy the whole thing again.,"@125122 As you request, please share the details of the account from which the order was placed in this link (1/2) ^KA",Thu Nov 02 02:50:41 +0000 2017,Thu Nov 02 02:59:00 +0000 2017,Would be great if we could talk about it. I'd like to get the missing part. Or else I may have to buy the whole thing again.,"As you request, please share the details of the account from which the order was placed in this link (1/2) ^KA"
41509_41508,AmazonHelp,41509,41508,@115821 Thanks for your amazing shipping times @115821 but I put some thought into this! 😂I'll have to see if Papa Kira (Papa Grinsha) can get it.,@125124 We'd like to help. Who's the carrier: https://t.co/Y5jpI9gRhE? Have you called them for options: https://t.co/XElP6cXQrb? ^CO,Wed Nov 01 15:06:50 +0000 2017,Wed Nov 01 15:36:34 +0000 2017,Thanks for your amazing shipping times but I put some thought into this! 😂I'll have to see if Papa Kira (Papa Grinsha) can get it.,We'd like to help. Who's the carrier: Have you called them for options: ^CO
41515_41514,AmazonHelp,41515,41514,"É a melhor loja online, sem dúvida @117086","@124850 Olá Ju! Agradecemos muito o seu carinho.😊 Me diga, o que você mais gosta da nossa loja? ^HC",Wed Nov 01 15:26:40 +0000 2017,Wed Nov 01 15:31:46 +0000 2017,"É a melhor loja online, sem dúvida","Olá Ju! Agradecemos muito o seu carinho.😊 Me diga, o que você mais gosta da nossa loja? ^HC"
41518_41516,AmazonHelp,41518,41516,@115821 is there a way to track the origin of a shipment I received AT MY WORK? I received an odd delivery &amp; do not know who it came from? https://t.co/l9vb3KlJla,"@125125 How odd, Jamie! Please contact us via phone or chat so we can discuss this with you directly:  https://t.co/hApLpMlfHN ^MW",Wed Nov 01 15:36:27 +0000 2017,Wed Nov 01 15:41:29 +0000 2017,is there a way to track the origin of a shipment I received AT MY WORK? I received an odd delivery &amp; do not know who it came from?,"How odd, Jamie! Please contact us via phone or chat so we can discuss this with you directly: ^MW"
41517_41519,AmazonHelp,41517,41519,"@AmazonHelp Thank you, your chat solved it very quickly and I do know the person who sent it! :)",@125125 Fantastic! Let us know if there's anything further we can help with! ^KN,Wed Nov 01 15:56:59 +0000 2017,Wed Nov 01 15:59:00 +0000 2017,"Thank you, your chat solved it very quickly and I do know the person who sent it! :)",Fantastic! Let us know if there's anything further we can help with! ^KN
41522_41520,AmazonHelp,41522,41520,@AmazonHelp Yes I have replied,@122600 Thanks for the update. Our team will check and get back to you with an update soon. Request you to wait. ^NK,Wed Nov 01 15:31:52 +0000 2017,Wed Nov 01 15:39:30 +0000 2017,Yes I have replied,Thanks for the update. Our team will check and get back to you with an update soon. Request you to wait. ^NK
30000_41523,AmazonHelp,30000,41523,"@115851 @AmazonHelp Have send the details via fax .
@AmazonHelp 
@115851",@122600 I understand your disappointment. We'd like to help. May I know if you replied the correspondence from the accounts team? ^BS,Wed Nov 01 15:13:51 +0000 2017,Wed Nov 01 15:31:20 +0000 2017,Have send the details via fax .,I understand your disappointment. We'd like to help. May I know if you replied the correspondence from the accounts team? ^BS
41530_41529,AmazonHelp,41530,41529,@AmazonHelp As of now the aspect ratio seems to be 1:1. Very irritating.,@125127 I understand your concern. I've noted your comments and have forwarded your feedback internally. ^MO,Wed Nov 01 15:10:57 +0000 2017,Wed Nov 01 15:34:00 +0000 2017,As of now the aspect ratio seems to be 1:1. Very irritating.,I understand your concern. I've noted your comments and have forwarded your feedback internally. ^MO
41525_41533,AmazonHelp,41525,41533,@AmazonHelp N have mail the details with fax too,"@122600 I understand waiting could be tiresome but rest assured, the concerned team is working on a resolution for you.^SU",Wed Nov 01 15:32:26 +0000 2017,Wed Nov 01 15:46:30 +0000 2017,N have mail the details with fax too,"I understand waiting could be tiresome but rest assured, the concerned team is working on a resolution for you.^SU"
