conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
57456_57455,AmazonHelp,57456,57455,@AmazonHelp read what i wrote. amazon india is listing pantry products under prime. and pantry does not have free prime shipping.,@128484 I understand your concern. I'll surely forward this as feedback internally for review. ^SQ,Wed Nov 01 19:37:07 +0000 2017,Wed Nov 01 20:04:00 +0000 2017,read what i wrote. amazon india is listing pantry products under prime. and pantry does not have free prime shipping.,I understand your concern. I'll surely forward this as feedback internally for review. ^SQ
57475_57473,AmazonHelp,57475,57473,Hey @117634 my kindle starting advancing left to right instead of right to left. How do I fix that?,@129035 Great question! Have you tried any of these troubleshooting steps: https://t.co/phofknSjeE? Please let us know! ^KJ,Wed Nov 01 19:53:54 +0000 2017,Wed Nov 01 20:00:06 +0000 2017,Hey my kindle starting advancing left to right instead of right to left. How do I fix that?,Great question! Have you tried any of these troubleshooting steps: Please let us know! ^KJ
57477_57476,AmazonHelp,57477,57476,Pay for @115821 prime and I’ve order 2 items in the last 2 days both I’ve had issues with delivery! Fuming!,@129036 So sorry for the issues! Without sharing personal account information can you please provided additional information? ^LS,Wed Nov 01 19:56:27 +0000 2017,Wed Nov 01 20:00:06 +0000 2017,Pay for prime and I’ve order 2 items in the last 2 days both I’ve had issues with delivery! Fuming!,So sorry for the issues! Without sharing personal account information can you please provided additional information? ^LS
58079_58078,AmazonHelp,58079,58078,"@AmazonHelp Hey, I am in UK and would like to know what Courier is most likely for the Scorpio Edition Xbox, its not been updated yet",@129185 We're unable to view your Amazon account via Twitter. The most current info will be available here: https://t.co/aaDyEz1VgE ^AG,Wed Nov 01 20:25:08 +0000 2017,Wed Nov 01 20:29:30 +0000 2017,"Hey, I am in UK and would like to know what Courier is most likely for the Scorpio Edition Xbox, its not been updated yet",We're unable to view your Amazon account via Twitter. The most current info will be available here: ^AG
58082_58080,AmazonHelp,58082,58080,I highly encourage everyone to NEVER preorder things from @115821 they can't provide an update on an item that i should have in 6 days.,@118081 You will be e-mailed with any status updates. You can view communication here: https://t.co/GTzsyuWkmz ^AF,Wed Nov 01 20:24:38 +0000 2017,Wed Nov 01 20:29:30 +0000 2017,I highly encourage everyone to NEVER preorder things from they can't provide an update on an item that i should have in 6 days.,You will be e-mailed with any status updates. You can view communication here: ^AF
58109_58107,AmazonHelp,58109,58107,@115830 quality work from the delivery driver. Safe place is behind the wheelie bin. #notonbindaywhenitsonthepavement #noparcelanymore https://t.co/6dHZagVskY,"@129193 Hey Stuart! Thanks for reaching out to us! Just to clarify, was the parcel missing when you went to retrieve it? ^AJ",Wed Nov 01 20:10:59 +0000 2017,Wed Nov 01 20:24:27 +0000 2017,quality work from the delivery driver. Safe place is behind the wheelie bin. #notonbindaywhenitsonthepavement #noparcelanymore,"Hey Stuart! Thanks for reaching out to us! Just to clarify, was the parcel missing when you went to retrieve it? ^AJ"
58158_58157,AmazonHelp,58158,58157,"I hate Amazon’s delivery supplier (AMZL US), they ALWAYS deliver my packages late, always. Smh.","@129202 I'm sorry that we've let you down, Manny! Have you contacted us to voice your concerns about the carrier? If so, what was advised?^FR",Wed Nov 01 20:11:21 +0000 2017,Wed Nov 01 20:15:01 +0000 2017,"I hate Amazon’s delivery supplier (AMZL US), they ALWAYS deliver my packages late, always. Smh.","I'm sorry that we've let you down, Manny! Have you contacted us to voice your concerns about the carrier? If so, what was advised?^FR"
58153_58155,AmazonHelp,58153,58155,No matter how loud you cry @115850 is not gonna hear sellers. A blind eye approach. Stopping all Ads @128876 @115851 #HearUsAmazon https://t.co/jeCP6SD7C6,"@129201 Sorry for the unpleasant experience with us. We'd like to know what went wrong, (1/2)^SQ",Wed Nov 01 20:01:09 +0000 2017,Wed Nov 01 20:15:00 +0000 2017,No matter how loud you cry is not gonna hear sellers. A blind eye approach. Stopping all Ads #HearUsAmazon,"Sorry for the unpleasant experience with us. We'd like to know what went wrong, (1/2)^SQ"
58159_58160,AmazonHelp,58159,58160,"@AmazonHelp Everything went wrong in last 1 year.  Every genuine concern is ignored with a Blind Eye.  Seller Support, Escalation Support all failed.",@129201 We'd like to take a closer look into this. Please fill in this form: https://t.co/GIJyeYqKE0 and we'll look into it. ^SQ,Thu Nov 02 01:08:40 +0000 2017,Thu Nov 02 01:15:30 +0000 2017,"Everything went wrong in last 1 year. Every genuine concern is ignored with a Blind Eye. Seller Support, Escalation Support all failed.",We'd like to take a closer look into this. Please fill in this form: and we'll look into it. ^SQ
58750_58748,AmazonHelp,58750,58748,@AmazonHelp who do I️ contact about my missing package,@129372 I hate to hear your package hasn't shown up! Has the delivery date passed? ^MT,Wed Nov 01 20:35:38 +0000 2017,Wed Nov 01 20:42:00 +0000 2017,who do I️ contact about my missing package,I hate to hear your package hasn't shown up! Has the delivery date passed? ^MT
58778_58777,AmazonHelp,58778,58777,Hey @115821 there should be no reason why my items should keep arriving bent and bruised up. Please package things more carefully. https://t.co/6YR1Xf7Aym,@129379 So sorry Lana! Our packaging team would love to hear your feedback. Please provided that here: https://t.co/EfZQw8kWI5 ^LS,Wed Nov 01 20:29:50 +0000 2017,Wed Nov 01 20:36:00 +0000 2017,Hey there should be no reason why my items should keep arriving bent and bruised up. Please package things more carefully.,So sorry Lana! Our packaging team would love to hear your feedback. Please provided that here: ^LS
59520_59518,AmazonHelp,59520,59518,@115850 When will iPhone X will be back in stock?,@129576 on the product page and you'll receive an email once the item is back in stock. 2/2 ^HD,Wed Nov 01 20:53:49 +0000 2017,Wed Nov 01 20:58:00 +0000 2017,When will iPhone X will be back in stock?,on the product page and you'll receive an email once the item is back in stock. 2/2 ^HD
59529_59527,AmazonHelp,59529,59527,@amazonhelp io devo effettuare un reso posso utilizzare un qualsiasi scatolone?,"@129579 Sì, se non hai più a disposizione la scatola di imballaggio originale, puoi utilizzarne un'altra. ^GD",Wed Nov 01 20:44:54 +0000 2017,Wed Nov 01 20:55:30 +0000 2017,io devo effettuare un reso posso utilizzare un qualsiasi scatolone?,"Sì, se non hai più a disposizione la scatola di imballaggio originale, puoi utilizzarne un'altra. ^GD"
59532_59534,AmazonHelp,59532,59534,"@AmazonHelp local Amazon driver, not a mail carrier.","@129580 Our team would like to escalate this for you, Matt. Please provide us with your details here: https://t.co/GPjfIIa4u7 ^BE",Wed Nov 01 21:05:48 +0000 2017,Wed Nov 01 21:24:30 +0000 2017,"local Amazon driver, not a mail carrier.","Our team would like to escalate this for you, Matt. Please provide us with your details here: ^BE"
59550_59551,AmazonHelp,59550,59551,@AmazonHelp i just ordered this light and after i placed my order it changed my 2 day shipping to next monday ??? https://t.co/RvLY0Ro5Ga,@129583 I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an item's shipped. (1/2),Wed Nov 01 20:39:21 +0000 2017,Wed Nov 01 20:51:00 +0000 2017,i just ordered this light and after i placed my order it changed my 2 day shipping to next monday ???,I'm sorry for the wait! Two-Day Shipping refers to transit speed in business days once an item's shipped. (1/2)
59559_59557,AmazonHelp,59559,59557,@115830 my order still hasn't arrived and deliver said it was due today. Please can you help.,"@129586 If your parcel doesn't arrive by 21:00, Becca. Give us a shout here: https://t.co/JzP7hlA23B. We'd be happy to help. ^SK",Wed Nov 01 20:43:59 +0000 2017,Wed Nov 01 20:48:03 +0000 2017,my order still hasn't arrived and deliver said it was due today. Please can you help.,"If your parcel doesn't arrive by 21:00, Becca. Give us a shout here: We'd be happy to help. ^SK"
59571_59569,AmazonHelp,59571,59569,@119625 have u taken down don’t breath (2016)movie?,"@129588 We have this title available on our prime website, Dhruv. Please refer here: https://t.co/rUydSqiAhm Do keep u sposted. ^SV",Wed Nov 01 20:37:04 +0000 2017,Wed Nov 01 20:46:29 +0000 2017,have u taken down don’t breath (2016)movie?,"We have this title available on our prime website, Dhruv. Please refer here: Do keep u sposted. ^SV"
59581_59580,AmazonHelp,59581,59580,I expected something TODAY and now my delivery is for tomorrow by 8PM @AmazonHelp,@129590 Oh no! Did we miss the delivery date given on the confirmation email when order was placed? ^BA,Wed Nov 01 19:27:02 +0000 2017,Wed Nov 01 19:36:05 +0000 2017,I expected something TODAY and now my delivery is for tomorrow by 8PM,Oh no! Did we miss the delivery date given on the confirmation email when order was placed? ^BA
60227_60226,AmazonHelp,60227,60226,".@116928 @3436 holi, así llegan los huevos que mandáis. Un saludo. https://t.co/04d0SNdZvF","@129770 Hola Miquel, lamento las molestias. ¿Reportaste la situación con nuestro Soporte al Cliente? ^LG",Wed Nov 01 21:04:51 +0000 2017,Wed Nov 01 21:08:27 +0000 2017,". holi, así llegan los huevos que mandáis. Un saludo.","Hola Miquel, lamento las molestias. ¿Reportaste la situación con nuestro Soporte al Cliente? ^LG"
60232_60230,AmazonHelp,60232,60230,@115830 @@AmazonHelp @129773 just spent 40mins on sos to your agent and no closer am i to using a service you are charging me for,"@129772 I'm sorry for the frustrating experience! Without providing personal information, what is the issue you are experiencing? ^TN",Wed Nov 01 21:01:54 +0000 2017,Wed Nov 01 21:10:33 +0000 2017,@ just spent 40mins on sos to your agent and no closer am i to using a service you are charging me for,"I'm sorry for the frustrating experience! Without providing personal information, what is the issue you are experiencing? ^TN"
60250_60248,AmazonHelp,60250,60248,"@117804 Preciso de mais para me acalmar nesses dias antes do ENEM, ainda bem que com o Kindle não existem barreiras. 😬","@129774 Olá Francisco, sem dúvida! O Kindle é uma maravilha! Você gostaria de recomendar um livro aos nossos amigos leitores? 😍📚 ^JJ",Wed Nov 01 21:03:16 +0000 2017,Wed Nov 01 21:07:28 +0000 2017,"Preciso de mais para me acalmar nesses dias antes do ENEM, ainda bem que com o Kindle não existem barreiras. 😬","Olá Francisco, sem dúvida! O Kindle é uma maravilha! Você gostaria de recomendar um livro aos nossos amigos leitores? 😍📚 ^JJ"
60276_60274,AmazonHelp,60276,60274,I cancelled an order from @115821 and they wont refund the credit card rewards I used to purchase. SO ANNOYED,@129778 I'm sorry for the trouble! Reward Points refunds take up to 5 business days. More info here: https://t.co/nHXpFxFqq6 ^LJ,Wed Nov 01 20:51:58 +0000 2017,Wed Nov 01 21:02:28 +0000 2017,I cancelled an order from and they wont refund the credit card rewards I used to purchase. SO ANNOYED,I'm sorry for the trouble! Reward Points refunds take up to 5 business days. More info here: ^LJ
61009_61008,AmazonHelp,61009,61008,"@AmazonHelp Así es, gracias por la información.","@129963 Con gusto, Luis, ¡estamos para ayudar! ^CR",Wed Nov 01 21:25:27 +0000 2017,Wed Nov 01 21:28:01 +0000 2017,"Así es, gracias por la información.","Con gusto, Luis, ¡estamos para ayudar! ^CR"
61021_61020,AmazonHelp,61021,61020,@AmazonHelp habt ihr dem Preis von Call of Duty WW2 angepasst?! Weil bei mir steht das ich Geld zurück bekomme?!,@122220 Alles Wissenswerte findest du hier: https://t.co/uIp62U6iXe Hast du diesbezüglich eine E-Mail bekommen? Gruß ^MI,Wed Nov 01 21:08:21 +0000 2017,Wed Nov 01 21:16:08 +0000 2017,habt ihr dem Preis von Call of Duty WW2 angepasst?! Weil bei mir steht das ich Geld zurück bekomme?!,Alles Wissenswerte findest du hier: Hast du diesbezüglich eine E-Mail bekommen? Gruß ^MI
61023_61027,AmazonHelp,61023,61027,@AmazonHelp The problem is not the service itself the problem is that you don't communicate this is gonna happen! 😡 I lost 4 months of membership.,@129964 (2/2) Benefits may differ from site to site and aren't transferable. I will forward your feedback regarding this. ^MI,Wed Nov 01 21:35:52 +0000 2017,Wed Nov 01 22:00:00 +0000 2017,The problem is not the service itself the problem is that you don't communicate this is gonna happen! 😡 I lost 4 months of membership.,(2/2) Benefits may differ from site to site and aren't transferable. I will forward your feedback regarding this. ^MI
61035_61031,AmazonHelp,61035,61031,"Cried for 2 hrs straight this evening ‘cause neither @122232 or @AmazonHelp could be bothered to deliver to me. So yes, I am still pregnant.",@129967 I'm so sorry you didn't receive your package! Did we miss the date confirmed in the e-mail: https://t.co/AeITQOg79U? ^DG,Wed Nov 01 20:56:15 +0000 2017,Wed Nov 01 21:23:00 +0000 2017,"Cried for 2 hrs straight this evening ‘cause neither or could be bothered to deliver to me. So yes, I am still pregnant.",I'm so sorry you didn't receive your package! Did we miss the date confirmed in the e-mail: ^DG
61047_61046,AmazonHelp,61047,61046,#AmazonIndia worst service. Almost a month has passed but my refund still not processed. Executive are giving fake assurance every time when I call them. They say that I am handling your concern from now and  when I call next time the new one say may I know your problem.,@129970 I’m sorry about this experience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^MK,Wed Nov 01 21:10:46 +0000 2017,Wed Nov 01 21:17:26 +0000 2017,#AmazonIndia worst service. Almost a month has passed but my refund still not processed. Executive are giving fake assurance every time when I call them. They say that I am handling your concern from now and when I call next time the new one say may I know your problem.,I’m sorry about this experience. Please share your details here: and I'll get in touch with you. ^MK
62135_62139,AmazonHelp,62135,62139,@AmazonHelp no e recivido nada bueno esq el pedido lo hizo mi hijo xq tiene cuenta pero la tarjeta es mia  y asta ahorita no emos recivido ningun correo,"@130233 Comprendo Grafo. Siempre que se confirma una orden se envía al correo electrónico asociado a la cuenta donde se gestionó el pedido, un mensaje con los detalles. También es posible revisar desde tu cuenta los pedidos que están en curso:  https://t.co/ClQxjTNRb6  ^PC",Thu Nov 23 03:45:27 +0000 2017,Thu Nov 23 03:51:44 +0000 2017,no e recivido nada bueno esq el pedido lo hizo mi hijo xq tiene cuenta pero la tarjeta es mia y asta ahorita no emos recivido ningun correo,"Comprendo Grafo. Siempre que se confirma una orden se envía al correo electrónico asociado a la cuenta donde se gestionó el pedido, un mensaje con los detalles. También es posible revisar desde tu cuenta los pedidos que están en curso: ^PC"
62140_62141,AmazonHelp,62140,62141,@AmazonHelp de echo pedimos unos audifonos pero pensabamos q no tenia muchos fondos y los cancelamos y yego el correo de cancelacion,"@130233 Grafo, en este caso ¿el pedido cancelado fue cobrado?. ^NB",Thu Nov 23 03:54:13 +0000 2017,Thu Nov 23 03:58:28 +0000 2017,de echo pedimos unos audifonos pero pensabamos q no tenia muchos fondos y los cancelamos y yego el correo de cancelacion,"Grafo, en este caso ¿el pedido cancelado fue cobrado?. ^NB"
62154_62156,AmazonHelp,62154,62156,"@AmazonHelp Yep. Reset the bulb it can’t find, tried bulb in different lamp, reset WiFi, brought new bulb. Still only 2 of 3 found...",@130235 Hi Jason! I'm sorry for the trouble. Please reach out to us here so we can trouble shoot together: https://t.co/hApLpMlfHN^MO,Wed Nov 01 21:52:30 +0000 2017,Wed Nov 01 22:29:29 +0000 2017,"Yep. Reset the bulb it can’t find, tried bulb in different lamp, reset WiFi, brought new bulb. Still only 2 of 3 found...",Hi Jason! I'm sorry for the trouble. Please reach out to us here so we can trouble shoot together:
62184_62182,AmazonHelp,62184,62182,"@AmazonHelp your customer service is a joke, worst agents out there","@130241 I'm sorry for the poor experience! Without giving account/personal details, can you tell us what's going on? ^AC",Wed Nov 01 21:30:57 +0000 2017,Wed Nov 01 21:34:24 +0000 2017,"your customer service is a joke, worst agents out there","I'm sorry for the poor experience! Without giving account/personal details, can you tell us what's going on? ^AC"
62193_62196,AmazonHelp,62193,62196,@AmazonHelp Usually they bring the boxes up no matter how big or small they are :(,@130243 Thanks for letting us know! We'd like to take a closer look into this with you here: https://t.co/hApLpMlfHN ^QJ,Wed Nov 01 22:25:59 +0000 2017,Thu Nov 02 00:24:10 +0000 2017,Usually they bring the boxes up no matter how big or small they are :(,Thanks for letting us know! We'd like to take a closer look into this with you here: ^QJ
62305_62304,AmazonHelp,62305,62304,I ordered teethers for my baby but got this instead😱. Thanks @115821! #amazonfail #cornblades https://t.co/b1Q5WpPSgE,@130273 I am so sorry for the mix up! Have you had a chance to check out your return options here: https://t.co/ASodEYGLk2,Sun Nov 26 01:06:36 +0000 2017,Sun Nov 26 01:11:00 +0000 2017,I ordered teethers for my baby but got this instead😱. Thanks ! #amazonfail #cornblades,I am so sorry for the mix up! Have you had a chance to check out your return options here:
62367_62369,AmazonHelp,62367,62369,@AmazonHelp Whatever the next step in your book of “how to” is I’ve already gone through it before when I ordered the EXACT. SAME. THING last time and it was lost.,"@116917 We want to help! Please contact us here, so we can connect with Amazon Restaurants for further assistance: https://t.co/hApLpMlfHN ^SH",Sun Nov 26 01:17:10 +0000 2017,Sun Nov 26 01:20:28 +0000 2017,Whatever the next step in your book of “how to” is I’ve already gone through it before when I ordered the EXACT. SAME. THING last time and it was lost.,"We want to help! Please contact us here, so we can connect with Amazon Restaurants for further assistance: ^SH"
62386_62387,AmazonHelp,62386,62387,Pero cómo sois tan geniales @130293,"@130292 ¡Hola Francisco! ¡Que bueno que estés utlizando Prime Video! Cuéntanos, ¿Podemos ayudarte en algo?",Sun Nov 26 00:57:41 +0000 2017,Sun Nov 26 01:03:01 +0000 2017,Pero cómo sois tan geniales,"¡Hola Francisco! ¡Que bueno que estés utlizando Prime Video! Cuéntanos, ¿Podemos ayudarte en algo?"
62415_62414,AmazonHelp,62415,62414,@117086 EU TE VENEROOOOOO MEUS LIVROS JÁ CHEGARAM SCRR,"@130298 Oi verô, que felicidade! 😍 Quais livros você comprou? ^AZ",Sat Nov 25 16:28:38 +0000 2017,Sat Nov 25 16:32:54 +0000 2017,EU TE VENEROOOOOO MEUS LIVROS JÁ CHEGARAM SCRR,"Oi verô, que felicidade! 😍 Quais livros você comprou? ^AZ"
63118_63116,AmazonHelp,63118,63116,"@115817 @UPSHelp And @115821 @AmazonHelp you're not off the hook, what is this garbage? Great packing job https://t.co/PLaxNEKRql",@130469 We're always looking to improve! Please submit your packaging feedback here: https://t.co/WhUtVyWlyi ^TN,Wed Nov 01 21:40:30 +0000 2017,Wed Nov 01 21:58:11 +0000 2017,"And you're not off the hook, what is this garbage? Great packing job",We're always looking to improve! Please submit your packaging feedback here: ^TN
63150_63149,AmazonHelp,63150,63149,@128308 firestick remote voice control works only for prime video but not inside other apps- like @15462. Not efficient,@130478 I understand your concern. Kindly connect with us here: https://t.co/ptGnF3PKEB. We'll look into it. ^SQ,Wed Nov 01 21:28:01 +0000 2017,Wed Nov 01 21:49:49 +0000 2017,firestick remote voice control works only for prime video but not inside other apps- like . Not efficient,I understand your concern. Kindly connect with us here: We'll look into it. ^SQ
63815_63816,AmazonHelp,63815,63816,@AmazonHelp I am waiting to your mail.,"@130666 We are working on it, we will get back to you with an update soon. ^AH",Thu Nov 30 09:29:12 +0000 2017,Thu Nov 30 09:46:00 +0000 2017,I am waiting to your mail.,"We are working on it, we will get back to you with an update soon. ^AH"
63821_63818,AmazonHelp,63821,63818,@130668 @115850 @AmazonHelp @3645 i am still waiting for their call now,@130667 Thank you for confirming. We would check and connect with you at the earliest. ^KK,Thu Nov 30 08:12:30 +0000 2017,Thu Nov 30 08:27:00 +0000 2017,i am still waiting for their call now,Thank you for confirming. We would check and connect with you at the earliest. ^KK
63855_63854,AmazonHelp,63855,63854,@130671 That's how @115830 delivered a parcel to us yesterday. Not impressed.,@130670 I'm sorry to hear about the poor experience. Have you contacted us directly about this? What was advised? ^MI,Thu Nov 30 07:46:48 +0000 2017,Thu Nov 30 07:53:27 +0000 2017,That's how delivered a parcel to us yesterday. Not impressed.,I'm sorry to hear about the poor experience. Have you contacted us directly about this? What was advised? ^MI
63860_63859,AmazonHelp,63860,63859,@AmazonHelp It can't be more than the total billing amt which has been finalised while placing the order right? https://t.co/p0nNRIEgmr,"@130673 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^HR",Thu Nov 30 07:53:59 +0000 2017,Thu Nov 30 08:25:31 +0000 2017,It can't be more than the total billing amt which has been finalised while placing the order right?,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^HR"
63865_63867,AmazonHelp,63865,63867,"@AmazonHelp ""From Amazon Shipping at Wednesday, 29 November.
Delay in delivery due to external factors"" External factor being courier I guess.",@130674 Thanks for checking for us. Seems the delay is with the carrier. Please keep us posted on this today and let us know when your order arrives. Thank you. ^NV,Thu Nov 30 08:43:56 +0000 2017,Thu Nov 30 08:46:49 +0000 2017,"""From Amazon Shipping at Wednesday, 29 November. Delay in delivery due to external factors"" External factor being courier I guess.",Thanks for checking for us. Seems the delay is with the carrier. Please keep us posted on this today and let us know when your order arrives. Thank you. ^NV
63869_63868,AmazonHelp,63869,63868,@AmazonHelp Tuesday. Has been out twice for delivery. 1 is unlucky 2 is careless,@130674 Have there been any further updates on the tracking for your order?^PJ,Thu Nov 30 08:06:47 +0000 2017,Thu Nov 30 08:13:27 +0000 2017,Tuesday. Has been out twice for delivery. 1 is unlucky 2 is careless,Have there been any further updates on the tracking for your order?^PJ
63895_63893,AmazonHelp,63895,63893,@AmazonHelp Says rescheduled when it wasn't. I just updated a safe place as my hour window was not met on Monday. Now it's nowhere to be seen. Even @122232 said delivery for yesterday and nothing. https://t.co/yahZHLp8jq,"@130677 Hi Danny. Can you contact us directly regarding this via the below link, we can look into this further for you.  https://t.co/JzP7hlA23B Thank you. ^NV",Thu Nov 30 08:19:31 +0000 2017,Thu Nov 30 08:24:30 +0000 2017,Says rescheduled when it wasn't. I just updated a safe place as my hour window was not met on Monday. Now it's nowhere to be seen. Even said delivery for yesterday and nothing.,"Hi Danny. Can you contact us directly regarding this via the below link, we can look into this further for you. Thank you. ^NV"
63897_63896,AmazonHelp,63897,63896,"@AmazonHelp Tracking is wrong.
Got hourly window, didn't arrive.
Put request on website to leave in safe place that day but apparently 'attempts delivery' and no one was in AND left invisible calling card.
Doesn't arrive Tuesday
Says on @122232 dpdarriving Wednesday 29th
Still not here",@130677 I'm sorry to hear about the delay and that your safe place was not followed. Unfortunately if you only added the safe place on the day of the attempt it may not have updated to the carrier in time. I know its wrong but what does the tracking on your order say? ^MI,Thu Nov 30 07:46:31 +0000 2017,Thu Nov 30 07:51:52 +0000 2017,"Tracking is wrong. Got hourly window, didn't arrive. Put request on website to leave in safe place that day but apparently 'attempts delivery' and no one was in AND left invisible calling card. Doesn't arrive Tuesday Says on dpdarriving Wednesday 29th Still not here",I'm sorry to hear about the delay and that your safe place was not followed. Unfortunately if you only added the safe place on the day of the attempt it may not have updated to the carrier in time. I know its wrong but what does the tracking on your order say? ^MI
63905_63907,AmazonHelp,63905,63907,@AmazonHelp I reinstalled it &amp; it's working fine. But how did it happen in the first place?,"@130679 Due to the internal technical glitches, we may encounter with such errors. But they are rectified soon. I'm glad that the application is working fine for you now. ^HS",Thu Nov 30 11:08:14 +0000 2017,Thu Nov 30 11:34:38 +0000 2017,I reinstalled it &amp; it's working fine. But how did it happen in the first place?,"Due to the internal technical glitches, we may encounter with such errors. But they are rectified soon. I'm glad that the application is working fine for you now. ^HS"
63923_63922,AmazonHelp,63923,63922,@115850 when is the result for q6 quiz,"@130683 The result hasn't been announced yet, Ashwin. Winners will be notified via email. Do keep an eye on your inbox. ^SY",Thu Nov 30 08:08:06 +0000 2017,Thu Nov 30 08:22:53 +0000 2017,when is the result for q6 quiz,"The result hasn't been announced yet, Ashwin. Winners will be notified via email. Do keep an eye on your inbox. ^SY"
63935_63933,AmazonHelp,63935,63933,"@AmazonHelp i am ok with the information 
have filled the form
please call asap now and solve this matter",@130667 Thanks for the update. Our teams will reach out to you soon. ^VM,Thu Nov 30 08:07:24 +0000 2017,Thu Nov 30 08:21:50 +0000 2017,i am ok with the information have filled the form please call asap now and solve this matter,Thanks for the update. Our teams will reach out to you soon. ^VM
63941_63940,AmazonHelp,63941,63940,Ich weiss echt noch wofür ich Amazon Prime bezahle und dann noch einen Aufschlag für morning Express zahle wenn das Paket dann doch fast 5 Tage zu mir braucht! Und zu spät da is. Was da los @116316 ?,"@130688 Bitte entschuldige die Verzögerung. Das sollte nicht passieren. Melde dich bitte im Kundenservice, damit wir dem nachgehen können und alles Weitere in die Wege leiten können: https://t.co/5RHhEVutwe Viele Grüße ^UK",Thu Nov 30 08:12:22 +0000 2017,Thu Nov 30 08:20:57 +0000 2017,Ich weiss echt noch wofür ich Amazon Prime bezahle und dann noch einen Aufschlag für morning Express zahle wenn das Paket dann doch fast 5 Tage zu mir braucht! Und zu spät da is. Was da los ?,"Bitte entschuldige die Verzögerung. Das sollte nicht passieren. Melde dich bitte im Kundenservice, damit wir dem nachgehen können und alles Weitere in die Wege leiten können: Viele Grüße ^UK"
63961_63960,AmazonHelp,63961,63960,@115850 you have messed up my delivery. Waiting for my order scheduled to be delivered yesterday and customer care is only making false promises. Where is my order?,"@130691 Sorry to know that you haven't received the order yet, Mohit. Kindly report this to our support team here: https://t.co/vlvfJr4nN9 and get it checked. ^SY",Thu Nov 30 07:53:35 +0000 2017,Thu Nov 30 07:59:00 +0000 2017,you have messed up my delivery. Waiting for my order scheduled to be delivered yesterday and customer care is only making false promises. Where is my order?,"Sorry to know that you haven't received the order yet, Mohit. Kindly report this to our support team here: and get it checked. ^SY"
63964_63962,AmazonHelp,63964,63962,@AmazonHelp I forgot to mention that all 3 packages were from the same purchase order so I fail to see how any of these would apply since I’ve received 2/3 already.,"@130692 Hi Efrain, as the items from the same order were shipped separately it could have been delayed due a number of reasons. What does the current tracking info say? You can find the tracking info here:  https://t.co/Y5jpI9gRhE. ^MI",Thu Nov 30 08:11:22 +0000 2017,Thu Nov 30 08:19:28 +0000 2017,I forgot to mention that all 3 packages were from the same purchase order so I fail to see how any of these would apply since I’ve received 2/3 already.,"Hi Efrain, as the items from the same order were shipped separately it could have been delayed due a number of reasons. What does the current tracking info say? You can find the tracking info here: ^MI"
63968_63967,AmazonHelp,63968,63967,First time @14249 has failed me with the 2-day delivery in over 4 years. Sad 😞,@130692 Sorry to hear that. Without giving out personal info please let us know what happened? ^RS,Thu Nov 30 07:33:42 +0000 2017,Thu Nov 30 07:53:00 +0000 2017,First time has failed me with the 2-day delivery in over 4 years. Sad 😞,Sorry to hear that. Without giving out personal info please let us know what happened? ^RS
63970_63972,AmazonHelp,63970,63972,@AmazonHelp Amazon direct,@130693 Thank you for that Dominic. You can find more info on this here:https://t.co/LOGT2lOn5U.^GA,Thu Nov 30 08:40:04 +0000 2017,Thu Nov 30 08:42:41 +0000 2017,Amazon direct,Thank you for that Dominic. You can find more info on this here:
63979_63978,AmazonHelp,63979,63978,@AmazonHelp Gracias. Ahora borro el tuit. Necesito saber porqué no he recibido mi pedido y cuándo voy a hacerlo. mi ref403-3195704-8493158. Gracias,@130695 Por este medio no tenemos acceso a tu cuenta Ana. ¿Nos podrías confirmar la fecha de entrega estimada de tu pedido? ^JJ,Wed Nov 29 21:47:56 +0000 2017,Wed Nov 29 21:54:00 +0000 2017,Gracias. Ahora borro el tuit. Necesito saber porqué no he recibido mi pedido y cuándo voy a hacerlo. mi ref403-3195704-8493158. Gracias,Por este medio no tenemos acceso a tu cuenta Ana. ¿Nos podrías confirmar la fecha de entrega estimada de tu pedido? ^JJ
64007_64011,AmazonHelp,64007,64011,@AmazonHelp Thanks for your kind support. Item reached the destination,@130697 You're most welcome. We're glad to know that the package was rightly delivered. Appreciate your cooperation while we worked on this for you. ^EM,Fri Dec 01 09:40:48 +0000 2017,Fri Dec 01 09:51:00 +0000 2017,Thanks for your kind support. Item reached the destination,You're most welcome. We're glad to know that the package was rightly delivered. Appreciate your cooperation while we worked on this for you. ^EM
64018_64019,AmazonHelp,64018,64019,"@AmazonHelp Par un vendeur tiers, mais dans le suivi c'est marqué qu'il avait bien envoyé les produits","@130699 Votre commande est bien expédiée. La livraison sera effectuée d'ici le 15/12 au plus tard comme indiquée. Pour en savoir plus, je vous propose de contacter le vendeur directement via la page suivante : https://t.co/ddW1g41ivP ^SB",Thu Nov 30 08:31:24 +0000 2017,Thu Nov 30 08:46:00 +0000 2017,"Par un vendeur tiers, mais dans le suivi c'est marqué qu'il avait bien envoyé les produits","Votre commande est bien expédiée. La livraison sera effectuée d'ici le 15/12 au plus tard comme indiquée. Pour en savoir plus, je vous propose de contacter le vendeur directement via la page suivante : ^SB"
