conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
63155_63157,AmazonHelp,63155,63157,"@AmazonHelp Whoever is in charge of responding, i am certain he is not superman. Still waiting for a response.",@130480 I'm sorry for the wait. Please let us know if you haven't heard from the seller in two business days. ^SE,Wed Nov 01 21:49:41 +0000 2017,Wed Nov 01 23:04:34 +0000 2017,"Whoever is in charge of responding, i am certain he is not superman. Still waiting for a response.",I'm sorry for the wait. Please let us know if you haven't heard from the seller in two business days. ^SE
63159_63158,AmazonHelp,63159,63158,So mad at @115821 they sent the wrong item.  I got tattoo ink instead of cross stitch supplies!!! I need it today &amp;now I have to wait week,@130481 I'm very sorry for the mix-up! Please let us know if there are any further issues or if assistance is needed with the return. ^KL,Wed Nov 01 21:21:59 +0000 2017,Wed Nov 01 21:48:29 +0000 2017,So mad at they sent the wrong item. I got tattoo ink instead of cross stitch supplies!!! I need it today &amp;now I have to wait week,I'm very sorry for the mix-up! Please let us know if there are any further issues or if assistance is needed with the return. ^KL
63811_63809,AmazonHelp,63811,63809,"@115821 @AmazonHelp Thankyou very much sir, for ur concern about my problem. As you mailed me for my account details i linked it with my account. Please have a look and talk to ur investigation and bank team to make my refund process fast.","@130666 The issue is being looked into, I would request you to keep a check on your e-mails and respond to the correspondence when needed. ^KK",Thu Nov 30 08:14:58 +0000 2017,Thu Nov 30 08:27:28 +0000 2017,"Thankyou very much sir, for ur concern about my problem. As you mailed me for my account details i linked it with my account. Please have a look and talk to ur investigation and bank team to make my refund process fast.","The issue is being looked into, I would request you to keep a check on your e-mails and respond to the correspondence when needed. ^KK"
63810_63812,AmazonHelp,63810,63812,@AmazonHelp Cant reply to ur emails as these are aotomatic mails. And this is the only way to contact and where i getting proper reply.,@130666 You would be sent all the updates on the correspondence so we would request you to check and respond when needed and help the team to get this resolved at the earliest. ^KK,Thu Nov 30 08:29:15 +0000 2017,Thu Nov 30 08:52:27 +0000 2017,Cant reply to ur emails as these are aotomatic mails. And this is the only way to contact and where i getting proper reply.,You would be sent all the updates on the correspondence so we would request you to check and respond when needed and help the team to get this resolved at the earliest. ^KK
63858_63857,AmazonHelp,63858,63857,注文してから１５時間で届くAmazonプライムさすがすぎる,@130672 こんにちは、Amazonです。ご利用いただき、ありがとうございますm(*-ω-)m さすがと言っていただけるよう、これからも頑張ります!! RI,Thu Nov 30 08:16:12 +0000 2017,Thu Nov 30 08:25:31 +0000 2017,注文してから１５時間で届くAmazonプライムさすがすぎる,こんにちは、Amazonです。ご利用いただき、ありがとうございますm(*-ω-)m さすがと言っていただけるよう、これからも頑張ります!! RI
63863_63862,AmazonHelp,63863,63862,@119356 Absolutely wrong practice by Amazon India. Order#407-6746802-0925919. Item 1: price 149 while placing the order.  Charged Rs. 25 for shipping on delivery. New way to cheat...very small amt but new way to overcharge... SHAME,@130673 I understand your concern regarding the delivery charges. Orders with items that are Fulfilled by Amazon worth Rs. 599 or more will qualify for free delivery. Please refer here for more info: https://t.co/KEWhQE5OaY.^AR,Thu Nov 30 07:20:05 +0000 2017,Thu Nov 30 07:51:00 +0000 2017,Absolutely wrong practice by Amazon India. Order#407-6746802-0925919. Item 1: price 149 while placing the order. Charged Rs. 25 for shipping on delivery. New way to cheat...very small amt but new way to overcharge... SHAME,I understand your concern regarding the delivery charges. Orders with items that are Fulfilled by Amazon worth Rs. 599 or more will qualify for free delivery. Please refer here for more info:
63879_63880,AmazonHelp,63879,63880,"@AmazonHelp @Tesco But I can not cancel the order,  you can not deliver the order on time (you have had 7 days to dispatch it) and you can not tell me when it will arrive. ....

What exactly do I commit to £3k spending and a £79 a year membership for?",@130675 Have you received a dispatch email yet Darren? ^MI,Thu Nov 30 09:01:53 +0000 2017,Thu Nov 30 09:09:53 +0000 2017,"But I can not cancel the order, you can not deliver the order on time (you have had 7 days to dispatch it) and you can not tell me when it will arrive. .... What exactly do I commit to £3k spending and a £79 a year membership for?",Have you received a dispatch email yet Darren? ^MI
63899_63898,AmazonHelp,63899,63898,@122232 @AmazonHelp @115830 my parcel hasn't arrived even though DPD say it will be delivered yesterday... driver has clearly made a mistake and doesn't read requests to leave it either. Monday it was due. Nothing since.,@130677 Oh no! Sorry to hear this. What is the current status on your tracking? You can find this here: https://t.co/aaDyEz1VgE ^ES,Thu Nov 30 07:12:45 +0000 2017,Thu Nov 30 07:22:29 +0000 2017,my parcel hasn't arrived even though DPD say it will be delivered yesterday... driver has clearly made a mistake and doesn't read requests to leave it either. Monday it was due. Nothing since.,Oh no! Sorry to hear this. What is the current status on your tracking? You can find this here: ^ES
63903_63902,AmazonHelp,63903,63902,"@AmazonHelp hi amazon, apparently a package has been delivered when it hasn’t, how do I report it?",@130678 I'm sorry it hasn't arrived! I recommend these tips first: https://t.co/MKKStH3Vov ^SJ,Wed Nov 29 18:27:47 +0000 2017,Wed Nov 29 18:37:00 +0000 2017,"hi amazon, apparently a package has been delivered when it hasn’t, how do I report it?",I'm sorry it hasn't arrived! I recommend these tips first: ^SJ
63925_63924,AmazonHelp,63925,63924,"えっ……特典抜くと代引きが出来る……
これもう(Amazonの仕様)わかんねぇな",@130684 ツイート拝見いたしました。恐れ入りますが、商品によってコンビニ払いや代金引換をご利用いただけないことがございます。ギフト券でのご注文もご検討ください。コンビニ等で購入できるギフト券:https://t.co/pl4jhHQmXx　コンビニ払いのチャージタイプ:https://t.co/8hrEC8uPjg RI,Thu Nov 30 07:57:18 +0000 2017,Thu Nov 30 08:22:27 +0000 2017,えっ……特典抜くと代引きが出来る…… これもう(Amazonの仕様)わかんねぇな,ツイート拝見いたしました。恐れ入りますが、商品によってコンビニ払いや代金引換をご利用いただけないことがございます。ギフト券でのご注文もご検討ください。コンビニ等で購入できるギフト券: コンビニ払いのチャージタイプ: RI
63941_63942,AmazonHelp,63941,63942,Ich weiss echt noch wofür ich Amazon Prime bezahle und dann noch einen Aufschlag für morning Express zahle wenn das Paket dann doch fast 5 Tage zu mir braucht! Und zu spät da is. Was da los @116316 ?,@130688 So sollte das natürlich nicht laufen. Gerne schaut sich das unser Kundenservice genauer an. Diesen erreichst du über https://t.co/24XL9C4y1x. ^KM,Thu Nov 30 08:12:22 +0000 2017,Thu Nov 30 08:20:25 +0000 2017,Ich weiss echt noch wofür ich Amazon Prime bezahle und dann noch einen Aufschlag für morning Express zahle wenn das Paket dann doch fast 5 Tage zu mir braucht! Und zu spät da is. Was da los ?,So sollte das natürlich nicht laufen. Gerne schaut sich das unser Kundenservice genauer an. Diesen erreichst du über ^KM
63954_63955,AmazonHelp,63954,63955,@AmazonHelp I’ve done that too but still await a reply,"@130690 we will not disclose the outcome of any internal investigation. 

-Sami",Thu Nov 30 09:32:21 +0000 2017,Thu Nov 30 09:52:31 +0000 2017,I’ve done that too but still await a reply,we will not disclose the outcome of any internal investigation. -Sami
63981_63980,AmazonHelp,63981,63980,hola @116928 no se nada de mi pedido  403-3195704-8493158. 😅Me pueden ayudar? Gracias¡,@130695 ¡Hola Ana! Te recomendamos ocultar la información personal de tu pedido por seguridad de tu cuenta. Sin compartir información personal.  Cuéntanos más detalles de tu consulta ^ PC,Wed Nov 29 20:52:57 +0000 2017,Wed Nov 29 20:56:25 +0000 2017,hola no se nada de mi pedido 403-3195704-8493158. 😅Me pueden ayudar? Gracias¡,¡Hola Ana! Te recomendamos ocultar la información personal de tu pedido por seguridad de tu cuenta. Sin compartir información personal. Cuéntanos más detalles de tu consulta ^ PC
64044_64045,AmazonHelp,64044,64045,@AmazonHelp I was not told any reason by UPS.,@130704 Have you been contacted by us via email with a reason for the delay?^TI,Thu Nov 30 09:01:24 +0000 2017,Thu Nov 30 09:08:51 +0000 2017,I was not told any reason by UPS.,Have you been contacted by us via email with a reason for the delay?^TI
64062_64061,AmazonHelp,64062,64061,@AmazonHelp They told me to wait 5 business days to investigate and another 5 days for the refund..what a joke..wasted so much of my time and energy...atleast i should get some compensation,"@130706 Sorry for the stretch in investigating your concern. We do not have any compensation policy, but I shall forward this as a feedback to the concerned teams for review to make sure this isn't repeated. Appreciate your understanding. ^HR",Thu Nov 30 07:49:01 +0000 2017,Thu Nov 30 08:15:00 +0000 2017,They told me to wait 5 business days to investigate and another 5 days for the refund..what a joke..wasted so much of my time and energy...atleast i should get some compensation,"Sorry for the stretch in investigating your concern. We do not have any compensation policy, but I shall forward this as a feedback to the concerned teams for review to make sure this isn't repeated. Appreciate your understanding. ^HR"
64072_64071,AmazonHelp,64072,64071,"@AmazonHelp @115821 your customer service agents try but can’t solve real problems. I have regular issues with Amazon and no one ever does anything different. As a long time prime member, I don’t feel valued at all nor do I get “prime” service. Want someone higher up to hear me.",@130707 Sorry to hear that. Without giving out personal info please let us know what happened? ^RS,Thu Nov 30 07:49:32 +0000 2017,Thu Nov 30 07:54:29 +0000 2017,"your customer service agents try but can’t solve real problems. I have regular issues with Amazon and no one ever does anything different. As a long time prime member, I don’t feel valued at all nor do I get “prime” service. Want someone higher up to hear me.",Sorry to hear that. Without giving out personal info please let us know what happened? ^RS
64117_64115,AmazonHelp,64117,64115,@AmazonHelp I ordered 3 books approx £8 each. They were a gift but the person already has 2 of them so I want to send them back and as far as I can see that's going to cost me £3.99 return fee per book!!!,"@130717 As the reason for your return is not an Amazon error, means we would not cover the cost for the return. You can find more info here at the end of this help page:https://t.co/dezwduZ03f.^GA",Thu Nov 30 08:07:18 +0000 2017,Thu Nov 30 08:11:25 +0000 2017,I ordered 3 books approx £8 each. They were a gift but the person already has 2 of them so I want to send them back and as far as I can see that's going to cost me £3.99 return fee per book!!!,"As the reason for your return is not an Amazon error, means we would not cover the cost for the return. You can find more info here at the end of this help page:"
64121_64120,AmazonHelp,64121,64120,@AmazonHelp gracias,"@130718 Estamos para servirte Juan, si tuvieras alguna consulta adicional, no dudes en contactarnos nuevamente por este medio ^AV",Thu Nov 30 08:07:03 +0000 2017,Thu Nov 30 08:11:25 +0000 2017,gracias,"Estamos para servirte Juan, si tuvieras alguna consulta adicional, no dudes en contactarnos nuevamente por este medio ^AV"
64135_64134,AmazonHelp,64135,64134,アマゾンから支払い番号のメール来んやんけ,@130720 お待たせしております。お支払い番号は、出荷準備が開始される段階で発行されるため、発行のタイミングは商品によって異なります。https://t.co/w7pekJAmOO  ご心配をおかけして申し訳ございませんが、発行まで今しばらくお待ちください。RI,Thu Nov 30 07:52:11 +0000 2017,Thu Nov 30 08:00:28 +0000 2017,アマゾンから支払い番号のメール来んやんけ,お待たせしております。お支払い番号は、出荷準備が開始される段階で発行されるため、発行のタイミングは商品によって異なります。 ご心配をおかけして申し訳ございませんが、発行まで今しばらくお待ちください。RI
64144_64142,AmazonHelp,64144,64142,@AmazonHelp I have given the reply for the 6th time now,"@130724 I certainly understand the trouble regarding your concern. Sorry for the stretch. But as this is a social media platform we can't help you with the information here. Hence, kindly reply to our correspondence to assist you further. ^HR",Thu Nov 30 07:46:18 +0000 2017,Thu Nov 30 08:04:32 +0000 2017,I have given the reply for the 6th time now,"I certainly understand the trouble regarding your concern. Sorry for the stretch. But as this is a social media platform we can't help you with the information here. Hence, kindly reply to our correspondence to assist you further. ^HR"
64171_64172,AmazonHelp,64171,64172,"@AmazonHelp There is nothing i can see from ur side.
No contact from customer care.
Now it is really disgusting.","@130732 I understand it's taking time, Anshul but please be assured our team is actively working on it and will reach out to you at the earliest. Also, if the response is not up to expectations, kindly reply to the email sent by our team and we'll look into it. ^PB",Fri Dec 01 07:48:35 +0000 2017,Fri Dec 01 08:21:51 +0000 2017,There is nothing i can see from ur side. No contact from customer care. Now it is really disgusting.,"I understand it's taking time, Anshul but please be assured our team is actively working on it and will reach out to you at the earliest. Also, if the response is not up to expectations, kindly reply to the email sent by our team and we'll look into it. ^PB"
64178_64176,AmazonHelp,64178,64176,@AmazonHelp .com site. It was all during the BF/CM madness so I understood that things might take a while to show up on my end.,@130733 We can look into that for you. Get in touch here: https://t.co/hApLpMlfHN and we'll be happy to help. ^RS,Thu Nov 30 07:50:18 +0000 2017,Thu Nov 30 08:00:57 +0000 2017,.com site. It was all during the BF/CM madness so I understood that things might take a while to show up on my end.,We can look into that for you. Get in touch here: and we'll be happy to help. ^RS
64184_64183,AmazonHelp,64184,64183,"Got the signed copy today .... Very excited .... @3709 thnx @115850 ""the boy with a broken heart"" https://t.co/a7vX1k2Wjr","@130734 After all, the antidote to heartache is love. Happy reading! ^KA",Thu Nov 30 07:32:33 +0000 2017,Thu Nov 30 07:59:27 +0000 2017,"Got the signed copy today .... Very excited .... thnx ""the boy with a broken heart""","After all, the antidote to heartache is love. Happy reading! ^KA"
64190_64189,AmazonHelp,64190,64189,@115850 HELP !,@130735 We are here to help you. Could you please elaborate your concern? ^HR,Thu Nov 30 07:35:30 +0000 2017,Thu Nov 30 07:46:53 +0000 2017,HELP !,We are here to help you. Could you please elaborate your concern? ^HR
64193_64191,AmazonHelp,64193,64191,@AmazonHelp Also the link you have gave me is for America not the UK so my order isn’t showing.,@130736 Sorry about the incorrect link. You can contact Amazon UK here:  https://t.co/JzP7hlA23B. ^MI,Thu Nov 30 07:44:23 +0000 2017,Thu Nov 30 07:59:00 +0000 2017,Also the link you have gave me is for America not the UK so my order isn’t showing.,Sorry about the incorrect link. You can contact Amazon UK here: ^MI
64197_64198,AmazonHelp,64197,64198,@AmazonHelp Are you unable to look through this thread of tweets? Why is the customer service so bad. Is a joke?,"@130736 I'm very sorry that we've missed the mark here, Dan. Please take a moment to provide your details so that we can have someone reach out to you for a resolution: https://t.co/IocsKmhGry  ^SP",Thu Nov 30 12:59:59 +0000 2017,Thu Nov 30 13:05:31 +0000 2017,Are you unable to look through this thread of tweets? Why is the customer service so bad. Is a joke?,"I'm very sorry that we've missed the mark here, Dan. Please take a moment to provide your details so that we can have someone reach out to you for a resolution: ^SP"
64202_64201,AmazonHelp,64202,64201,"@AmazonHelp The form/link I was sent was my details for somebody to call me back, I’ve never given my email. Is there a number for a call centre in England I can ring? Or can you arrange for somebody to call me.","@130736 Can I ask, can you click on the link from your post yesterday and fill out your details again but ask can you receive a callback from us? You can use the following link to reach out to our customer service team if you would prefer: https://t.co/hApLpMlfHN.^GA",Thu Nov 30 07:36:20 +0000 2017,Thu Nov 30 07:40:27 +0000 2017,"The form/link I was sent was my details for somebody to call me back, I’ve never given my email. Is there a number for a call centre in England I can ring? Or can you arrange for somebody to call me.","Can I ask, can you click on the link from your post yesterday and fill out your details again but ask can you receive a callback from us? You can use the following link to reach out to our customer service team if you would prefer:"
64204_64203,AmazonHelp,64204,64203,"@AmazonHelp Still waiting on a call back, my item is saying delivered AGAIN when it hasn’t arrived, this is the 2nd time. It’s beyond ridiculous now! Last time it was delivered at 11:45pm now at 10:42pm, both outside of amazon delivery hours with no signature. Any chance of somebody calling? https://t.co/Ndp4Ane34x","@130736 Can I ask, have you checked your spam/junk folder? Our email response may have been directed here.^GA",Thu Nov 30 07:27:02 +0000 2017,Thu Nov 30 07:35:00 +0000 2017,"Still waiting on a call back, my item is saying delivered AGAIN when it hasn’t arrived, this is the 2nd time. It’s beyond ridiculous now! Last time it was delivered at 11:45pm now at 10:42pm, both outside of amazon delivery hours with no signature. Any chance of somebody calling?","Can I ask, have you checked your spam/junk folder? Our email response may have been directed here.^GA"
64216_64218,AmazonHelp,64216,64218,@AmazonHelp Ok I'm waiting,"@130737 Thanks for the heads up, Imran. We will get back to you with an update soon. ^AH",Thu Nov 30 08:43:47 +0000 2017,Thu Nov 30 09:08:51 +0000 2017,Ok I'm waiting,"Thanks for the heads up, Imran. We will get back to you with an update soon. ^AH"
64220_64219,AmazonHelp,64220,64219,@AmazonHelp resolved my problrm as soon as problem @AmazonHelp,"@130737 If you've filled in your details through the link provided earlier, please be assured our respective team will reach out to you at the earliest. ^PB",Thu Nov 30 07:01:39 +0000 2017,Thu Nov 30 07:16:51 +0000 2017,resolved my problrm as soon as problem,"If you've filled in your details through the link provided earlier, please be assured our respective team will reach out to you at the earliest. ^PB"
64228_64227,AmazonHelp,64228,64227,"I return my order by DTDC courier that's the courier receipt, Amazon India say you send your product on courier than Amazon pay your courier charges
My total courier charges is 170 RS
But Amazon India refund only 40 RS. I requested you
Pay my 170rs as soon as possible@AmazonHelp https://t.co/FCTdiTIVHm","@130737 That doesn't sound right! Usually, full return shipping charges will be refunded to the Amazon Pay Balance account. Please call us here: https://t.co/vlvfJr4nN9 &amp; we'll look into this. (1/2)^SF",Thu Nov 30 04:11:55 +0000 2017,Thu Nov 30 04:20:27 +0000 2017,"I return my order by DTDC courier that's the courier receipt, Amazon India say you send your product on courier than Amazon pay your courier charges My total courier charges is 170 RS But Amazon India refund only 40 RS. I requested you Pay my 170rs as soon as possible","That doesn't sound right! Usually, full return shipping charges will be refunded to the Amazon Pay Balance account. Please call us here: &amp; we'll look into this. (1/2)^SF"
64231_64230,AmazonHelp,64231,64230,ich fühl mich betrogen 💔 @AmazonHelp https://t.co/7S7dljOMR2,"@130739 Ohne Worte. Ich kann deine Enttäuschung absolut nachvollziehen. Melde dich bitte mal diekt bei uns vom Amazon.de Social Media Team, damit wir dem nachgehen können: https://t.co/br7bhrlJn8 Viele Grüße ^UK",Thu Nov 30 07:53:06 +0000 2017,Thu Nov 30 07:58:29 +0000 2017,ich fühl mich betrogen 💔,"Ohne Worte. Ich kann deine Enttäuschung absolut nachvollziehen. Melde dich bitte mal diekt bei uns vom Amazon.de Social Media Team, damit wir dem nachgehen können: Viele Grüße ^UK"
65626_65627,AmazonHelp,65626,65627,@AmazonHelp @131027 @115851 je @3644 please help these customers support is not helping and giving false response https://t.co/QP43u5oq8o,"@131026 Hey Mihu, we have responded to you via email and working on it. Appreciate your understanding. ^RW",Mon Jun 26 12:07:45 +0000 2017,Mon Jun 26 12:19:28 +0000 2017,je please help these customers support is not helping and giving false response,"Hey Mihu, we have responded to you via email and working on it. Appreciate your understanding. ^RW"
65649_65648,AmazonHelp,65649,65648,@AmazonHelp @131027 I called amzoncall center there staff are misbehaving and cutting the call.please let me know i will get my money or not .@115851,@131026 Could you please fill in your details again in the link sent by my colleague 'SP' here: https://t.co/zwyh591SYI ? (2/2)^KH,Mon Jun 26 07:25:54 +0000 2017,Mon Jun 26 07:53:31 +0000 2017,I called amzoncall center there staff are misbehaving and cutting the call.please let me know i will get my money or not .,Could you please fill in your details again in the link sent by my colleague 'SP' here: ? (2/2)^KH
65669_65668,AmazonHelp,65669,65668,@AmazonHelp already contacted your customer support team.. they are of no help..if u cant call then arrange for a call from your senior management. @115851 I guess atleast this you get it done,"@131032 As this is a social media platform, we can't view your account/order information. Please send your details from the link here: https://t.co/VNUITkunAc and we will assist you further. ^HR",Thu Nov 30 05:20:22 +0000 2017,Thu Nov 30 05:44:33 +0000 2017,already contacted your customer support team.. they are of no help..if u cant call then arrange for a call from your senior management. I guess atleast this you get it done,"As this is a social media platform, we can't view your account/order information. Please send your details from the link here: and we will assist you further. ^HR"
65763_65761,AmazonHelp,65763,65761,@AmazonHelp @117634 why does the refurbished black kindle not ship to Northern Ireland but it’s the white one does?!🤷🏻‍♀️😐,"@131042 Hi, Kelsey! Could you share a link of the specific item you're looking at so we can review it with you?  We're here to help in any way we can! ^AZ",Wed Nov 29 13:03:14 +0000 2017,Wed Nov 29 13:09:53 +0000 2017,why does the refurbished black kindle not ship to Northern Ireland but it’s the white one does?!🤷🏻‍♀️😐,"Hi, Kelsey! Could you share a link of the specific item you're looking at so we can review it with you? We're here to help in any way we can! ^AZ"
65765_65764,AmazonHelp,65765,65764,@115850 I got an order cancellation notification for a cancellation I did not do. I even got a refund. Can u pls tell me what's going on?,@131043 Apologies for the order cancellation. We'll not be able to check your information on Twitter. Please report it to our support team here: https://t.co/MDszy6ZxQg and you will be connected to our team to assist further.  ^SC,Thu Nov 30 08:24:55 +0000 2017,Thu Nov 30 08:48:28 +0000 2017,I got an order cancellation notification for a cancellation I did not do. I even got a refund. Can u pls tell me what's going on?,Apologies for the order cancellation. We'll not be able to check your information on Twitter. Please report it to our support team here: and you will be connected to our team to assist further. ^SC
65787_65789,AmazonHelp,65787,65789,"@AmazonHelp Already filled yesterday 4th time...how many more times do you want me to fill? 😡
Each and every thing needs to performed or explained atleast 20-30 times for you to understand?","@131048 I'm sorry, we haven't received your details yet. Kindly drop the details related to your amazon account in the link here: https://t.co/beaaDm0muc and we’ll contact you at the earliest. ^BV",Thu Nov 30 10:13:54 +0000 2017,Thu Nov 30 10:41:26 +0000 2017,Already filled yesterday 4th time...how many more times do you want me to fill? 😡 Each and every thing needs to performed or explained atleast 20-30 times for you to understand?,"I'm sorry, we haven't received your details yet. Kindly drop the details related to your amazon account in the link here: and we’ll contact you at the earliest. ^BV"
65797_65796,AmazonHelp,65797,65796,@AmazonHelp Je ne vois pas où je peux le signaler sur mon espace client ? J’ai envoyé un message au vendeur qui est resté sans réponse,@131049 Veuillez le signaler à notre SAV via le lien suivant :  https://t.co/hgIrz98cdI ^FA,Thu Nov 30 08:38:43 +0000 2017,Thu Nov 30 08:45:51 +0000 2017,Je ne vois pas où je peux le signaler sur mon espace client ? J’ai envoyé un message au vendeur qui est resté sans réponse,Veuillez le signaler à notre SAV via le lien suivant : ^FA
65803_65802,AmazonHelp,65803,65802,@AmazonHelp Yes it says it’s going to be Re delivered today but yesterday was already a Re delivery of same parcel?,@131050 Sorry for the continued issues with your delivery. Please keep us posted on the delivery today and let us know if you experience any further delays. Thank you. ^NV,Thu Nov 30 08:41:11 +0000 2017,Thu Nov 30 08:45:51 +0000 2017,Yes it says it’s going to be Re delivered today but yesterday was already a Re delivery of same parcel?,Sorry for the continued issues with your delivery. Please keep us posted on the delivery today and let us know if you experience any further delays. Thank you. ^NV
65827_65826,AmazonHelp,65827,65826,@131058 @115821 LaserShip hmm I think I’ve had dealings with them in the past. The ones I’m talking about are called ‘Amazon Logistics’. It’s their own cost cutting delivery service that *tries* to deliver almost all Prime orders now. Awful. Run for cover when they roll out their drone service!,"@131057 Hi, Mark! If you are consistently having issues with the same carrier, you can reach out to us via phone or chat and request that carrier be deprioritized. That would tell the fulfillment centers to look for another carrier for your packages in the future. ^SP",Wed Nov 29 05:44:55 +0000 2017,Wed Nov 29 05:49:29 +0000 2017,LaserShip hmm I think I’ve had dealings with them in the past. The ones I’m talking about are called ‘Amazon Logistics’. It’s their own cost cutting delivery service that *tries* to deliver almost all Prime orders now. Awful. Run for cover when they roll out their drone service!,"Hi, Mark! If you are consistently having issues with the same carrier, you can reach out to us via phone or chat and request that carrier be deprioritized. That would tell the fulfillment centers to look for another carrier for your packages in the future. ^SP"
65840_65841,AmazonHelp,65840,65841,"@AmazonHelp Another representative (Jet N.) has emailed them on my behalf, but if it's gonna be like last time, I'm not expecting a speedy reply.",@131059 We allow seller's 2 business days to reply. Keep us posted!^CN,Thu Nov 30 09:21:11 +0000 2017,Thu Nov 30 09:23:30 +0000 2017,"Another representative (Jet N.) has emailed them on my behalf, but if it's gonna be like last time, I'm not expecting a speedy reply.",We allow seller's 2 business days to reply. Keep us posted!^CN
65852_65851,AmazonHelp,65852,65851,"@115821 germany blocked my account for CC check several months ago but continue sending me spam, sorry @115821, can't buy shit bc you blocked my account, 2 months after you did another check, I'm sure it has nothing to do with germens hating eastern europeans.","@131061 If you do not want to send us the details we requested from you, you can contact our customer service in order to close your account or turn off newsletters: https://t.co/lISL2XDOXw ^AV",Thu Nov 30 08:25:36 +0000 2017,Thu Nov 30 08:41:31 +0000 2017,"germany blocked my account for CC check several months ago but continue sending me spam, sorry , can't buy shit bc you blocked my account, 2 months after you did another check, I'm sure it has nothing to do with germens hating eastern europeans.","If you do not want to send us the details we requested from you, you can contact our customer service in order to close your account or turn off newsletters: ^AV"
65878_65877,AmazonHelp,65878,65877,"@115850 Well Amazon pay is turning out to be useful, have recharged twice &amp; also got cashback 😊 #amazonpay @115850",@131068 Happy to hear that!! We try our best to make you guys happy! ^AH,Thu Nov 30 08:15:30 +0000 2017,Thu Nov 30 08:36:27 +0000 2017,"Well Amazon pay is turning out to be useful, have recharged twice &amp; also got cashback 😊 #amazonpay",Happy to hear that!! We try our best to make you guys happy! ^AH
65893_65894,AmazonHelp,65893,65894,@AmazonHelp Your agent says it is third party delivery.. he can't reschedule it as it is already paid... He kept calling....  Order 406-9195017-4997117,"@131072 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^KK",Thu Nov 30 08:34:07 +0000 2017,Thu Nov 30 09:07:00 +0000 2017,Your agent says it is third party delivery.. he can't reschedule it as it is already paid... He kept calling.... Order 406-9195017-4997117,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^KK"
65900_65898,AmazonHelp,65900,65898,@119625 plzzz check DM,"@131073 Please follow our Twitter page, so that we can reply to you through DM. ^SC",Thu Nov 30 08:06:25 +0000 2017,Thu Nov 30 08:29:55 +0000 2017,plzzz check DM,"Please follow our Twitter page, so that we can reply to you through DM. ^SC"
67427_67428,AmazonHelp,67427,67428,@11__credit_card__ could you please provide me whose delivering this and his number cause I gotta leave my house soon,@131400 We cannot check your order details over social platform. Please connect with our support team here: https://t.co/2t6DQoUmNZ for further assistance on it. ^RW,Thu Nov 30 08:48:28 +0000 2017,Thu Nov 30 09:27:24 +0000 2017,could you please provide me whose delivering this and his number cause I gotta leave my house soon,We cannot check your order details over social platform. Please connect with our support team here: for further assistance on it. ^RW
67431_67429,AmazonHelp,67431,67429,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,@131401 Amazonから心当たりの無い請求が発生している場合には、カスタマーサービスで確認いたします。こちらのURLよりお問合せ下さい。 https://t.co/vp5IbcgGz7 EK,Thu Nov 30 09:11:39 +0000 2017,Thu Nov 30 09:26:57 +0000 2017,ねぇ、またamazonに登録したVプリカの利用明細が届いたんだけど私今日も昨日も使ってない…この間買い物のためにチャージして、使った後は残額も数百円だしこのままでいいだろ〜と思って登録そのままにしてたら今360円使用されましたってメールが…ええええamazonどーなってんの,Amazonから心当たりの無い請求が発生している場合には、カスタマーサービスで確認いたします。こちらのURLよりお問合せ下さい。 EK
67436_67438,AmazonHelp,67436,67438,"@AmazonHelp I haven't. I've been told that I need to revise the payment method for two things I've ordered. When I go in to select my card, I just get ""We're sorry, but we encountered an error when processing your request. Please try again."" Now I'm stuck.",@131403 I am sorry to hear you are experiencing payment issues. Here is a link that will assist you with this:https://t.co/bVGDclPYKP.^GA,Thu Nov 30 09:35:55 +0000 2017,Thu Nov 30 09:39:26 +0000 2017,"I haven't. I've been told that I need to revise the payment method for two things I've ordered. When I go in to select my card, I just get ""We're sorry, but we encountered an error when processing your request. Please try again."" Now I'm stuck.",I am sorry to hear you are experiencing payment issues. Here is a link that will assist you with this:
67445_67446,AmazonHelp,67445,67446,@AmazonHelp Brilliant. Thankyou for the help 😊,"@131405 No problem, Pete! Let us know if there's anything else we can do for you.^TI",Thu Nov 30 09:32:45 +0000 2017,Thu Nov 30 09:37:54 +0000 2017,Brilliant. Thankyou for the help 😊,"No problem, Pete! Let us know if there's anything else we can do for you.^TI"
